"Date_de_debut_suivi_Heure","Date_de_fin_suivi","Digesteur1_Etat","Digisteur1Temps_de_Travail_h_ou_min_Ordinaire","Digisteur1Temps_de_Travail_h_ou_min_Curative","Digisteur1Temperature_du_percolt_Digesteur_Entre","Digisteur1Temperature_du_percolt_Digesteur_Sortie","Digisteur1Production_du_Biogaz_Nm3","Digisteur1Composition_du_Biogaz_CH4_%","Digisteur1Composition_du_Biogaz_H2S_ppm","Digisteur1Composition_du_Biogaz_O2_%","Digisteur1Pression_biogaz_Piquage_arrire_du_digesteur_N1_mbar","Digisteur1Pression_biogaz_Piquage_arrire_du_digesteur_N2_mbar","Digisteur1Niveau_gazomtre_%","Digisteur1Temperature_eau_chaude_Dpart_PER001_alle_C","Digisteur1Temperature_eau_chaude_Dpart_PER001_Retour_C","Digisteur1Temperature_eau_chaude_Dpart_Cleintalle_C","Digisteur1Temperature_eau_chaude_Dpart_CleintRetour_C","Digisteur1Niveau_Garde_Hydraulique_Digesteur_","Digisteur1Niveau_Garde_Hydraulique_PER001","Digisteur1Niveau_Pot_Condensat_PP001","Digisteur1Niveau_Percolat_Pot_%","Digisteur1Niveau_Percolat_PER001_%","Digisteur1Pression_Gaz_entre_CHP_mbar","Digisteur1Heures_Moteur_heures","Digisteur1Prod_electrique_kWh_el","Digisteur1Puissance_moteur_kW","Digisteur1Pression_dhuile_bar","Digisteur1Temperature_liquide_ref_moteur_Entre_C","Digisteur1Temperature_liquide_ref_moteur_Sortie_C","Digisteur1Pression_liquide_ref_bar","Digisteur1Eau_chaude_fourni_m3","Digisteur1Puissance_thermique_fournie_client_kW_ther","Digisteur1T_gaz_dechap_C","Digisteur1T_dair_admission_C","Digisteur1T_conteneur_technique_C","Digisteur1Tension_batterie_V","Digesteur2_Etat","Digisteur2Temps_de_Travail_h_ou_min_Ordinaire","Digisteur2Temps_de_Travail_h_ou_min_Curative","Digisteur2Temperature_du_percolt_Digesteur_Entre","Digisteur2Temperature_du_percolt_Digesteur_Sortie","Digisteur2Production_du_Biogaz_Nm3","Digisteur2Composition_du_Biogaz_CH4_%","Digisteur2Composition_du_Biogaz_H2S_ppm","Digisteur2Composition_du_Biogaz_O2_%","Digisteur2Pression_biogaz_Piquage_arrire_du_digesteur_N1_mbar","Digisteur2Pression_biogaz_Piquage_arrire_du_digesteur_N2_mbar","Digisteur2Niveau_gazomtre_%","Digisteur2Temperature_eau_chaude_Dpart_PER001_alle_C","Digisteur2Temperature_eau_chaude_Dpart_PER001_Retour_C","Digisteur2Temperature_eau_chaude_Dpart_Cleint_alle_C","Digisteur2Temperature_eau_chaude_Dpart_Cleint_Retour_C","Digisteur2Niveau_Garde_Hydraulique_Digesteur_","Digisteur2Niveau_Garde_Hydraulique_PER001","Digisteur2Niveau_Pot_Condensat_PP001","Digisteur2Niveau_Percolat_Pot_%","Digisteur2Niveau_Percolat_PER001_%","Digisteur2Pression_Gaz_entre_CHP_mbar","Digisteur2Heures_Moteur_heures","Digisteur2Prod_electrique_kWh_el","Digisteur2Puissance_moteur_kW","Digisteur2Pression_dhuile_bar","Digisteur2Temperature_liquide_ref_moteur_Entre_C","Digisteur2Temperature_liquide_ref_moteur_Sortie_C","Digisteur2Pression_liquide_ref_bar","Digisteur2Eau_chaude_fourni_m3","Digisteur2Puissance_thermique_fournie_client_kW_ther","Digisteur2T_gaz_dechap_C","Digisteur2T_dair_admission_C","Digisteur2T_conteneur_technique_C","Digisteur2Tension_batterie_V","PER001_Etat","PER001Temps_de_Travail_h_ou_min_Ordinaire","PER001Temps_de_Travail_h_ou_min_Curative","PER001Temperature_du_percolt_Digesteur_Entre","PER001Temperature_du_percolt_Digesteur_Sortie","PER001Production_du_Biogaz_Nm3","PER001Composition_du_Biogaz_CH4_%","PER001Composition_du_Biogaz_H2S_ppm","PER001Composition_du_Biogaz_O2_%","PER001Pression_biogaz_Piquage_arrire_du_digesteur_N1_mbar","PER001Pression_biogaz_Piquage_arrire_du_digesteur_N2_mbar","PER001Niveau_gazomtre_%","PER001Temperature_eau_chaude_Dpart_PER001_alle_C","PER001Temperature_eau_chaude_Dpart_PER001_Retour_C","PER001Temperature_eau_chaude_Dpart_Cleint_alle_C","PER001Temperature_eau_chaude_Dpart_Cleint_Retour_C","PER001Niveau_Garde_Hydraulique_Digesteur_","PER001Niveau_Garde_Hydraulique_PER001","PER001Niveau_Pot_Condensat_PP001","PER001Niveau_Percolat_Pot_%","PER001Niveau_Percolat_PER001_%","PER001Pression_Gaz_entre_CHP_mbar","PER001Heures_Moteur_heures","PER001Prod_electrique_kWh_el","PER001Puissance_moteur_kW","PER001Pression_dhuile_bar","PER001Temperature_liquide_ref_moteur_Entre_C","PER001Temperature_liquide_ref_moteur_Sortie_C","PER001Pression_liquide_ref_bar","PER001Eau_chaude_fourni_m3","PER001Puissance_thermique_fournie_client_kW_ther","PER001T_gaz_dechap_C","PER001T_dair_admission_C","PER001T_conteneur_technique_C","PER001Tension_batterie_V"
"Wednesday, August 24, 2022   14:00 AM","Wednesday, August 24, 2022","méthanogénèse","2:00h",0,36,113,1604.13,53.17,459,0,4.57,3.73,100,58,42,50,43,1,1,1,73,0,20,2123,3985,2,0,69,70,1.8,0,0,0,30,30,11.2,"méthanogénèse","2:00h",0,36,113,1604.13,53.17,459,0,4.57,3.73,100,58,42,50,43,1,1,1,73,0,20,2123,3985,2,0,69,70,1.8,0,0,0,30,30,11.2,"méthanogénèse","2:00h",0,0,0,1604.13,0,0,0,4.57,3.73,100,58,42,50,43,1,1,1,73,0,20,2123,3985,2,0,69,70,1.8,0,0,0,30,30,11.2
"Thursday, August 25, 2022   16:00 AM","Thursday, August 25, 2022","méthanogénèse","2:00h",0,36,113,1605,19.92,1,0,6.1,7.1,0,40,38,40,37,1,1,1,73,0,20,2123,3985,0,0,,,0,0,0,0,0,30,11.2,"méthanogénèse","2:00h",0,36,113,1605,19.92,1,0,6.1,7.1,0,40,38,40,37,1,1,1,73,0,20,2123,3985,0,0,,,0,0,0,0,0,30,11.2,"méthanogénèse","2:00h",0,0,0,1605,0,0,0,6.1,7.1,0,40,38,40,37,1,1,1,73,0,20,2123,3985,0,0,,,0,0,0,0,0,30,11.2
"Friday, August 26, 2022   9:00 AM","Friday, August 26, 2022","méthanogénèse","3:00h",0,38,113,1605,16.17,37,0,4.57,3.73,100,52,40,50,47,1,1,1,46,0,20,2124,3986,4,0,64,69,1.8,0,0,0,38,38,11.2,"méthanogénèse","3:00h",0,38,113,1605,16.17,37,0,4.57,3.73,100,52,40,50,47,1,1,1,46,0,20,2124,3986,4,0,64,69,1.8,0,0,0,38,38,11.2,"méthanogénèse","3:00h",0,0,0,1605,0,0,0,4.57,3.73,100,52,40,50,47,1,1,1,46,0,20,2124,3986,4,0,64,69,1.8,0,0,0,38,38,11.2
"Saturday, August 27, 2022   9:00 AM","Saturday, August 27, 2022","méthanogénèse","3:00h",0,38,113,1608.97,20.07,73,0,7.03,7.1,100,38,32,36,35,1,1,1,41,0,20,2124,3986,0,0,35,36,1.6,0,0,0,38,38,11.7,"méthanogénèse","3:00h",0,38,113,1608.97,20.07,73,0,7.03,7.1,100,38,32,36,35,1,1,1,41,0,20,2124,3986,0,0,35,36,1.6,0,0,0,38,38,11.7,"méthanogénèse","3:00h",0,0,0,1608.97,0,0,0,7.03,7.1,100,38,32,36,35,1,1,1,41,0,20,2124,3986,0,0,35,36,1.6,0,0,0,38,38,11.7
"Monday, August 29, 2022   11:00 AM","Monday, August 29, 2022","méthanogénèse","3:00h",0,40,113,1614,30.23,379,0,3.27,3.18,100,60,40,65,52,1,1,1,67,0,20,2126,3990,4,0,68,79,1.9,0,0,0,36,36,11.6,"méthanogénèse","3:00h",0,40,113,1614,30.23,379,0,3.27,3.18,100,60,40,65,52,1,1,1,67,0,20,2126,3990,4,0,68,79,1.9,0,0,0,36,36,11.6,"méthanogénèse","3:00h",0,0,0,1614,0,0,0,3.27,3.18,100,60,40,65,52,1,1,1,67,0,20,2126,3990,4,0,68,79,1.9,0,0,0,36,36,11.6
"Tuesday, August 30, 2022   9:00 AM","Tuesday, August 30, 2022","méthanogénèse","4:00h",0,38,113,1620,32.88,690,0,8.64,9.28,100,66,43,65,60,1,1,1,47,0,20,2128,3996,4,0,66,64,1.3,0,0,0,38,38,11.6,"méthanogénèse","4:00h",0,38,113,1620,32.88,690,0,8.64,9.28,100,66,43,65,60,1,1,1,47,0,20,2128,3996,4,0,66,64,1.3,0,0,0,38,38,11.6,"méthanogénèse","4:00h",0,0,0,1620,0,0,0,8.64,9.28,100,66,43,65,60,1,1,1,47,0,20,2128,3996,4,0,66,64,1.3,0,0,0,38,38,11.6
"Wednesday, August 31, 2022   10:30 AM","Wednesday, August 31, 2022","méthanogénèse","2:00h",0,40,113,1624,39.58,135,0,7.28,7.32,100,60,43,67,60,1,1,1,25,0,20,2129,4001,4,0,66,74,2,0,0,0,40,40,11.6,"méthanogénèse","2:00h",0,40,113,1624,39.58,135,0,7.28,7.32,100,60,43,67,60,1,1,1,25,0,20,2129,4001,4,0,66,74,2,0,0,0,40,40,11.6,"méthanogénèse","2:00h",0,0,0,1624,0,0,0,7.28,7.32,100,60,43,67,60,1,1,1,25,0,20,2129,4001,4,0,66,74,2,0,0,0,40,40,11.6
"Thursday, September 01, 2022   16:00 AM","Thursday, September 01, 2022","méthanogénèse","1:30h",0,33,113,1626,40,619,0,1.68,1.7,100,50,40,50,50,1,1,1,25,0,20,2130,4003,4,0,53,59,1.8,0,0,0,40,40,11.9,"méthanogénèse","1:30h",0,33,113,1626,40,619,0,1.68,1.7,100,50,40,50,50,1,1,1,25,0,20,2130,4003,4,0,53,59,1.8,0,0,0,40,40,11.9,"méthanogénèse","1:30h",0,0,0,1626,0,0,0,1.68,1.7,100,50,40,50,50,1,1,1,25,0,20,2130,4003,4,0,53,59,1.8,0,0,0,40,40,11.9
"Saturday, September 03, 2022   9:00 AM","Saturday, September 03, 2022","méthanogénèse","2:00h",0,38,113,1631,39.24,330,0,6.24,6.2,100,50,40,46,40,1,1,1,27,0,20,2132,4004,4,0,68,75,1.7,0,0,0,40,40,11.2,"méthanogénèse","2:00h",0,38,113,1631,39.24,330,0,6.24,6.2,100,50,40,46,40,1,1,1,27,0,20,2132,4004,4,0,68,75,1.7,0,0,0,40,40,11.2,"méthanogénèse","2:00h",0,0,0,1631,0,0,0,6.24,6.2,100,50,40,46,40,1,1,1,27,0,20,2132,4004,4,0,68,75,1.7,0,0,0,40,40,11.2
"Monday, September 05, 2022   9:00 AM","Monday, September 05, 2022","méthanogénèse","2:00h",0,38,113,1635,44.41,598,0,7.56,4.23,100,58,36,60,50,1,1,1,5,0,20,2133,4005,2,0,68,79,1.5,0,0,0,40,40,11,"méthanogénèse","2:00h",0,38,113,1635,44.41,598,0,7.56,4.23,100,58,36,60,50,1,1,1,5,0,20,2133,4005,2,0,68,79,1.5,0,0,0,40,40,11,"méthanogénèse","2:00h",0,0,0,1635,0,0,0,7.56,4.23,100,58,36,60,50,1,1,1,5,0,20,2133,4005,2,0,68,79,1.5,0,0,0,40,40,11
"Tuesday, September 06, 2022   9:00 AM","Tuesday, September 06, 2022","méthanogénèse","2:00h",0,38,113,1643,47.14,669,0,1.78,2.33,80,55,36,55,50,1,1,1,72,0,20,2135,4007,2,0,69,76,1.5,0,0,0,40,40,11.9,"méthanogénèse","2:00h",0,38,113,1643,47.14,669,0,1.78,2.33,80,55,36,55,50,1,1,1,72,0,20,2135,4007,2,0,69,76,1.5,0,0,0,40,40,11.9,"méthanogénèse","2:00h",0,0,0,1643,0,0,0,1.78,2.33,80,55,36,55,50,1,1,1,72,0,20,2135,4007,2,0,69,76,1.5,0,0,0,40,40,11.9
"Monday, September 26, 2022   9:30 AM","Monday, September 26, 2022","méthanogénèse","2:00h",0,33,113,1653,53.27,264,0,1.34,1.79,90,60,42,38,32,1,1,1,21,0,20,2138,4014,4,0,60,72,1.2,0,0,0,30,30,11.9,"méthanogénèse","2:00h",0,33,113,1653,53.27,264,0,1.34,1.79,90,60,42,38,32,1,1,1,21,0,20,2138,4014,4,0,60,72,1.2,0,0,0,30,30,11.9,"méthanogénèse","2:00h",0,0,0,1653,0,0,0,1.34,1.79,90,60,42,38,32,1,1,1,21,0,20,2138,4014,4,0,60,72,1.2,0,0,0,30,30,11.9
"Thursday, September 29, 2022   12:00 AM","Thursday, September 29, 2022","méthanogénèse","2:00h",0,33,113,1664,51.64,186,0,1.34,1.79,100,35,30,33,33,1,1,1,7,0,20,2141,4023,3,0,53,58,1.4,0,0,0,30,30,11.9,"méthanogénèse","2:00h",0,33,113,1664,51.64,186,0,1.34,1.79,100,35,30,33,33,1,1,1,7,0,20,2141,4023,3,0,53,58,1.4,0,0,0,30,30,11.9,"méthanogénèse","2:00h",0,0,0,1664,0,0,0,1.34,1.79,100,35,30,33,33,1,1,1,7,0,20,2141,4023,3,0,53,58,1.4,0,0,0,30,30,11.9
"Friday, September 30, 2022   10:00 AM","Friday, September 30, 2022","méthanogénèse","2:00h",0,33,113,1669,51.51,17,0,0.52,1.5,10,55,42,40,37,1,1,1,21,0,20,2144,4029,4,0,50,51,1.9,0,0,0,30,30,11.9,"méthanogénèse","2:00h",0,33,113,1669,51.51,17,0,0.52,1.5,10,55,42,40,37,1,1,1,21,0,20,2144,4029,4,0,50,51,1.9,0,0,0,30,30,11.9,"méthanogénèse","2:00h",0,0,0,1669,0,0,0,0.52,1.5,10,55,42,40,37,1,1,1,21,0,20,2144,4029,4,0,50,51,1.9,0,0,0,30,30,11.9
"Monday, October 10, 2022   14:00 AM","Monday, October 10, 2022","méthanogénèse","14:00h",0,30,113,1670,48.31,63,0,0.25,0.26,50,45,36,36,25,1,1,1,67,0,20,2144,4030,3,0,52,45,0.7,0,0,0,30,30,11.9,"méthanogénèse","14:00h",0,30,113,1670,48.31,63,0,0.25,0.26,50,45,36,36,25,1,1,1,67,0,20,2144,4030,3,0,52,45,0.7,0,0,0,30,30,11.9,"méthanogénèse","14:00h",0,0,0,1670,0,0,0,0.25,0.26,50,45,36,36,25,1,1,1,67,0,20,2144,4030,3,0,52,45,0.7,0,0,0,30,30,11.9
"Wednesday, October 12, 2022   15:00 AM","Wednesday, October 12, 2022","méthanogénèse","2:00h",0,29,113,1674,47.51,17,0,0.52,0.5,100,55,40,36,30,1,1,1,23,0,20,2146,4034,3,0,68,70,1.5,0,0,0,30,30,11.9,"méthanogénèse","2:00h",0,29,113,1674,47.51,17,0,0.52,0.5,100,55,40,36,30,1,1,1,23,0,20,2146,4034,3,0,68,70,1.5,0,0,0,30,30,11.9,"méthanogénèse","2:00h",0,0,0,1674,0,0,0,0.52,0.5,100,55,40,36,30,1,1,1,23,0,20,2146,4034,3,0,68,70,1.5,0,0,0,30,30,11.9
"Saturday, October 15, 2022   9:00 AM","Saturday, October 15, 2022","méthanogénèse","2:00h",0,29,113,1674,47.17,51,0,0.96,0.81,100,55,40,40,35,1,1,1,25,0,20,2147,4037,3,0,68,70,1.5,0,0,0,30,30,11.9,"méthanogénèse","2:00h",0,29,113,1674,47.17,51,0,0.96,0.81,100,55,40,40,35,1,1,1,25,0,20,2147,4037,3,0,68,70,1.5,0,0,0,30,30,11.9,"méthanogénèse","2:00h",0,0,0,1674,0,0,0,0.96,0.81,100,55,40,40,35,1,1,1,25,0,20,2147,4037,3,0,68,70,1.5,0,0,0,30,30,11.9
"Tuesday, October 25, 2022   10:00 AM","Tuesday, October 25, 2022","méthanogénèse","2:00h",0,29,113,1674,49.2,219,0,0.56,1.02,80,55,40,40,35,1,1,1,25,0,20,2148,4041,3,0,68,70,1.5,0,0,0,30,30,11.9,"méthanogénèse","2:00h",0,29,113,1674,49.2,219,0,0.56,1.02,80,55,40,40,35,1,1,1,25,0,20,2148,4041,3,0,68,70,1.5,0,0,0,30,30,11.9,"méthanogénèse","2:00h",0,0,0,1674,0,0,0,0.56,1.02,80,55,40,40,35,1,1,1,25,0,20,2148,4041,3,0,68,70,1.5,0,0,0,30,30,11.9
"Thursday, October 27, 2022   13:00 AM","Thursday, October 27, 2022","méthanogénèse","2:00h",0,33,113,1699,47.51,28,0,0.47,0.84,20,46,35,35,30,1,1,1,14,0,20,2152,4053,3,0,68,77,1.7,0,0,0,35,35,11.9,"méthanogénèse","2:00h",0,33,113,1699,47.51,28,0,0.47,0.84,20,46,35,35,30,1,1,1,14,0,20,2152,4053,3,0,68,77,1.7,0,0,0,35,35,11.9,"méthanogénèse","2:00h",0,0,0,1699,0,0,0,0.47,0.84,20,46,35,35,30,1,1,1,14,0,20,2152,4053,3,0,68,77,1.7,0,0,0,35,35,11.9
